model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,13,11,2,5,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,20,19,1,14,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0001/trial_20260519T205905403537Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0001,False,False,7,6,6,question_correctness,False,False,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0001/trial_20260519T210518636483Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,office_hours,run_0001,False,False,8,6,6,question_correctness,False,False,14,14,0,7,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0001/trial_20260519T210730714108Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0001,False,False,8,7,7,question_correctness,False,False,13,13,0,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0001/trial_20260519T213944320341Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,paper_review,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0001/trial_20260519T214142050546Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,peer_evaluation,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0001/trial_20260519T214327912479Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,True,True,8,0,8,pre_successful_submit_verified_correctness,True,True,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,publication_submission,run_0001,False,False,10,4,4,question_correctness,False,False,86,86,0,66,20,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/publication_submission/run_0001/trial_20260519T214713864574Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,purchase_request,run_0001,False,False,10,2,2,question_correctness,False,False,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/purchase_request/run_0001/trial_20260519T220706093630Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0001/trial_20260526T114800759991Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,room_booking,run_0001,False,False,9,1,1,question_correctness,False,False,15,15,0,8,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/room_booking/run_0001/trial_20260526T115049793586Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,scholarship_interest,run_0001,False,False,7,5,5,question_correctness,False,False,60,60,0,56,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/scholarship_interest/run_0001/trial_20260526T115337124593Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,seminar_proposal,run_0001,True,True,8,0,2,pre_successful_submit_verified_correctness,False,True,12,10,2,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/seminar_proposal/run_0001/trial_20260526T131756283805Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,software_access,run_0001,False,False,8,6,6,question_correctness,False,False,16,15,1,10,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/software_access/run_0001/trial_20260526T131951291538Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,sports_tournament,run_0001,False,False,9,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/sports_tournament/run_0001/trial_20260526T135250570783Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,12,11,1,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,survey_consent,run_0001,False,False,8,6,6,question_correctness,False,False,20,20,0,17,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/survey_consent/run_0001/trial_20260526T140208826781Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,technical_support,run_0001,False,False,8,5,5,question_correctness,False,False,95,95,0,86,9,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/technical_support/run_0001/trial_20260526T140637954488Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,thesis_meeting,run_0001,False,False,8,5,5,question_correctness,False,False,26,26,0,16,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/thesis_meeting/run_0001/trial_20260526T161017185312Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,travel_reimbursement,run_0001,True,True,11,0,2,pre_successful_submit_verified_correctness,False,True,20,19,1,8,11,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/travel_reimbursement/run_0001/trial_20260527T090434096573Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,usability_test,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,16,15,1,10,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0001/trial_20260527T090858347043Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,wellbeing_check,run_0001,True,True,7,0,2,pre_successful_submit_verified_correctness,False,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/wellbeing_check/run_0001/trial_20260527T091318958800Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0001,True,True,7,0,0,question_correctness,False,False,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0001/trial_20260515T142717391248Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0006,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0006/trial_20260517T172713055613Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0007,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0007/trial_20260517T172845971225Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0008,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0008/trial_20260517T173047797919Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0009,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0009/trial_20260517T173222836896Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0010,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0010/trial_20260517T173405452141Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,accessibility_feedback,run_0003,False,False,8,7,7,question_correctness,False,False,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0003/trial_20260601T183550713064Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0003/trial_20260601T183923176969Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,bug_report,run_0003,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,13,12,1,5,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0003/trial_20260601T184105844049Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,club_application,run_0003,False,False,10,2,2,question_correctness,False,False,17,16,1,8,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/club_application/run_0003/trial_20260601T184308788377Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,club_event_planning,run_0003,False,False,10,2,2,question_correctness,False,False,12,12,0,5,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0003/trial_20260601T184614687489Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,conference_travel,run_0003,False,False,10,2,2,question_correctness,False,False,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0003/trial_20260601T184825160059Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,course_enrollment,run_0003,False,False,8,5,5,question_correctness,False,False,12,11,1,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0003/trial_20260601T185044320640Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,data_annotation,run_0003,False,False,9,0,0,question_correctness,False,False,131,131,0,129,2,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0003/trial_20260601T185243019001Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,dataset_request,run_0003,False,False,9,0,0,question_correctness,False,False,20,20,0,17,3,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0003/trial_20260601T192440820494Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,equipment_checkout,run_0003,False,False,9,7,7,question_correctness,False,False,88,88,0,80,8,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0003/trial_20260601T220037852730Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0003,False,False,8,7,7,question_correctness,False,False,19,18,1,12,6,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0003/trial_20260601T222124504739Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0003,False,False,9,2,2,question_correctness,False,False,110,109,1,104,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0003/trial_20260601T222443577681Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,field_trip,run_0003,False,False,8,7,7,question_correctness,False,False,15,14,1,8,6,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0003/trial_20260601T225102107067Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0003,False,False,9,3,3,question_correctness,False,False,11,11,0,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0003/trial_20260601T225315528760Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,4,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0003/trial_20260601T225544666446Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,job_fair,run_0003,False,False,9,1,1,question_correctness,False,False,12,12,0,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0003/trial_20260601T225718513955Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0003,False,False,8,5,5,question_correctness,False,False,24,24,0,20,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0003/trial_20260601T225949284644Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0003,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0003/trial_20260602T013600204711Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0003,False,False,9,4,4,question_correctness,False,False,10,10,0,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0003/trial_20260602T013826844181Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0003,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,22,21,1,14,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0003/trial_20260602T014151070181Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0003,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0003/trial_20260602T014510238410Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0003,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,17,16,1,13,3,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0003/trial_20260602T014717564564Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,office_hours,run_0003,False,False,8,6,6,question_correctness,False,False,80,79,1,74,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0003/trial_20260602T015021918834Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0003,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0003/trial_20260602T020742704506Z/summary.json
