model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,q_009,9,9,final third,9-10 fields,Preferred match time,time,True,True,True,correct,"""14:15""","""14:15""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Jordan Singh""","""Jordan Singh""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_002,2,7,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""jordan.singh.2@demo.org""","""jordan.singh.2@demo.org""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_003,3,7,middle third,7-8 fields,Course or subject,short_text,True,True,True,correct,"""beta-02-91""","""beta-02-91""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_004,4,7,middle third,7-8 fields,Current level,single_choice,True,True,True,correct,"""Intermediate""","""Intermediate""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_005,5,7,middle third,7-8 fields,Preferred study format,single_choice,True,True,True,correct,"""Either""","""Either""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_006,6,7,final third,7-8 fields,Topics you want help with,multi_choice,True,True,True,correct,"[""Exercises"", ""Exam prep"", ""Projects""]","[""Exercises"", ""Exam prep"", ""Projects""]",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,q_007,7,7,final third,7-8 fields,Preferred meeting time,time,True,True,True,correct,"""09:00""","""09:00""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_001,1,8,first third,7-8 fields,Participant code or name,short_text,True,True,True,correct,"""Morgan Chen""","""Morgan Chen""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_002,2,8,first third,7-8 fields,Contact email,short_text,True,True,True,correct,"""morgan.chen.2@demo.org""","""morgan.chen.2@demo.org""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_003,3,8,first third,7-8 fields,I have read the study information,single_choice,True,True,True,correct,"""Yes""","""Yes""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_004,4,8,middle third,7-8 fields,I agree to participate,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_005,5,8,middle third,7-8 fields,Participation mode preferred,dropdown,True,True,False,option_container_text,"""In person""","""Choose Online In person Either""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_006,6,8,final third,7-8 fields,Available dates,multi_choice,True,True,True,correct,"[""Wednesday"", ""Thursday""]","[""Wednesday"", ""Thursday""]",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_007,7,8,final third,7-8 fields,Preferred session date,date,True,True,True,correct,"""2025-06-24""","""2025-06-24""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,q_008,8,8,final third,7-8 fields,Preferred session time,time,True,True,True,correct,"""13:00""","""13:00""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Noah Rivera""","""Noah Rivera""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""noah.rivera.2@demo.org""","""noah.rivera.2@demo.org""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_003,3,8,first third,7-8 fields,Issue category,dropdown,True,True,False,option_container_text,"""Printing""","""Choose Account Network Software Hardware Printing Other""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_004,4,8,middle third,7-8 fields,Affected device,single_choice,True,True,True,correct,"""Laptop""","""Laptop""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_005,5,8,middle third,7-8 fields,When did the issue start?,date,True,True,True,correct,"""2025-09-28""","""2025-09-28""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_006,6,8,final third,7-8 fields,Best time to contact you,time,True,True,True,correct,"""14:15""","""14:15""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_007,7,8,final third,7-8 fields,Impact level,single_choice,True,True,True,correct,"""High""","""High""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,q_008,8,8,final third,7-8 fields,Description of the issue,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Description of the issue; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Description of the issue; run 2)""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_001,1,8,first third,7-8 fields,Student name,short_text,True,True,True,correct,"""Priya Rivera""","""Priya Rivera""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""priya.rivera.2@example.com""","""priya.rivera.2@example.com""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_003,3,8,first third,7-8 fields,Thesis stage,dropdown,True,True,False,option_container_text,"""Implementation""","""Choose Topic planning Implementation Data collection Evaluation Writing Final review""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_004,4,8,middle third,7-8 fields,Main topics to discuss,multi_choice,True,True,False,attempted_but_blank,"[""Timeline""]",[],false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_005,5,8,middle third,7-8 fields,Current progress summary,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Current progress summary; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Current progress summary; run 2)""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_006,6,8,final third,7-8 fields,Preferred meeting date,date,True,True,True,correct,"""2025-08-23""","""2025-08-23""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_007,7,8,final third,7-8 fields,Preferred meeting time,time,True,True,True,correct,"""09:00""","""09:00""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,q_008,8,8,final third,7-8 fields,Urgency,single_choice,True,True,True,correct,"""High""","""High""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,travel_reimbursement,q_001,1,11,first third,11-12 fields,Full name,short_text,True,True,True,correct,"""Morgan Chen""","""Morgan Chen""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0002/trial_20260714T034438424939Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,travel_reimbursement,q_002,2,11,first third,11-12 fields,Email address,short_text,True,True,True,correct,"""morgan.chen.2@example.com""","""morgan.chen.2@example.com""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0002/trial_20260714T034438424939Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,travel_reimbursement,q_003,3,11,first third,11-12 fields,Purpose of travel,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of travel; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of travel; run 2)""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0002/trial_20260714T034438424939Z/summary.json
