model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,1,8,Name,short_text,"""Noah Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,2,8,Project name,short_text,"""Noah Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,3,8,Reporting week start date,date,"""2025-09-11""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,4,8,Current project status,single_choice,"""On track""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,5,8,Tasks completed this week,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Tasks completed this week; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,6,8,Blockers or risks,multi_choice,"[""Technical issue"", ""Waiting for feedback""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,7,8,Next planned task,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Next planned task; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,project_update,run_0001,8,8,Preferred sync time,time,"""13:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/project_update/run_0001/trial_20260519T214516564280Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,1,7,Full name,short_text,"""Noah Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,2,7,Email address,short_text,"""noah.rivera.1@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,3,7,Course or subject,short_text,"""gamma-01-29""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,4,7,Current level,single_choice,"""Intermediate""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,5,7,Preferred study format,single_choice,"""Online""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,6,7,Topics you want help with,multi_choice,"[""Theory review"", ""Exam prep"", ""Assignments""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0001,7,7,Preferred meeting time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0001/trial_20260526T135955632074Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,1,7,Full name,short_text,"""Casey Meyer""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,2,7,Contact email,short_text,"""casey.meyer.1@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,3,7,Preferred volunteer role,single_choice,"""Registration desk""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,6,7,Preferred volunteer date,date,"""2025-10-21""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0001,7,7,Comments or restrictions,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Comments or restrictions; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0001/trial_20260527T091135401416Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,1,7,Full name,short_text,"""Casey Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,2,7,University or organization,short_text,"""Stanford University""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,3,7,Which workshop track are you registering for?,single_choice,"""Intro to Machine Learning""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,4,7,Experience level,single_choice,"""Advanced""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,5,7,Dietary restrictions,multi_choice,"[""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,6,7,Preferred session date,date,"""2025-07-02""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0002,7,7,May we email you updates?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,1,7,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,2,7,University or organization,short_text,"""TU Dresden""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,3,7,Which workshop track are you registering for?,single_choice,"""Advanced Data Engineering""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,4,7,Experience level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,5,7,Dietary restrictions,multi_choice,"[""Vegetarian"", ""Vegan"", ""None""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,6,7,Preferred session date,date,"""2025-06-23""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0003,7,7,May we email you updates?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,1,7,Full name,short_text,"""Riley Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,2,7,University or organization,short_text,"""Open Systems Group""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,3,7,Which workshop track are you registering for?,single_choice,"""Intro to Machine Learning""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,4,7,Experience level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,5,7,Dietary restrictions,multi_choice,"[""None"", ""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,6,7,Preferred session date,date,"""2025-08-21""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0004,7,7,May we email you updates?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,1,7,Full name,short_text,"""Sam Meyer""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,2,7,University or organization,short_text,"""Stanford University""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,3,7,Which workshop track are you registering for?,single_choice,"""UI Agents and Automation""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,4,7,Experience level,single_choice,"""Advanced""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,workshop_signup,run_0005,5,7,Dietary restrictions,multi_choice,"[""Halal"", ""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
