display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,experiment_booking,run_0002,trial_20260528T211949617033Z,43,0,"{""browser_click"": 39, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0002/trial_20260528T211949617033Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,field_trip,run_0002,trial_20260528T213032790600Z,132,0,"{""browser_click"": 128, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0002/trial_20260528T213032790600Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,hackathon_signup,run_0002,trial_20260528T225224474309Z,9,0,"{""browser_click"": 4, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0002/trial_20260528T225224474309Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,housing_preference,run_0002,trial_20260528T225439389578Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260528T225439389578Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,internship_app,run_0002,trial_20260528T225601212396Z,11,0,"{""browser_click"": 5, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260528T225601212396Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,job_fair,run_0002,trial_20260528T225830292247Z,14,0,"{""browser_click"": 8, ""browser_snapshot"": 1, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260528T225830292247Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,lab_safety,run_0002,trial_20260528T230118560672Z,9,0,"{""browser_click"": 5, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260528T230118560672Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,lab_visit,run_0002,trial_20260528T230305827777Z,10,1,"{""browser_click"": 3, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0002/trial_20260528T230305827777Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,language_exchange,run_0002,trial_20260528T230429425203Z,11,0,"{""browser_click"": 7, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0002/trial_20260528T230429425203Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,library_membership,run_0002,trial_20260528T230659998216Z,8,1,"{""browser_click"": 3, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0002/trial_20260528T230659998216Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,meal_plan,run_0002,trial_20260528T230813457452Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,mentor_match,run_0002,trial_20260528T230937427207Z,10,1,"{""browser_click"": 7, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0002/trial_20260528T230937427207Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,newsletter_signup,run_0002,trial_20260528T231138222631Z,11,1,"{""browser_click"": 6, ""browser_snapshot"": 2, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260528T231138222631Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,office_hours,run_0002,trial_20260528T231327089925Z,23,0,"{""browser_click"": 17, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260528T231327089925Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,orientation_signup,run_0002,trial_20260528T231821377334Z,16,1,"{""browser_click"": 9, ""browser_select_option"": 2, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0002/trial_20260528T231821377334Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,paper_review,run_0002,trial_20260528T232113262355Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260528T232113262355Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,peer_evaluation,run_0002,trial_20260528T232321306258Z,14,0,"{""browser_click"": 8, ""browser_fill_form"": 1, ""browser_snapshot"": 1, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0002/trial_20260528T232321306258Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,project_update,run_0002,trial_20260528T234614405943Z,12,1,"{""browser_click"": 5, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/project_update/run_0002/trial_20260528T234614405943Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,publication_submission,run_0002,trial_20260528T234908417210Z,74,0,"{""browser_click"": 16, ""browser_type"": 58}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/publication_submission/run_0002/trial_20260528T234908417210Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,purchase_request,run_0002,trial_20260528T235842387014Z,11,0,"{""browser_click"": 4, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/purchase_request/run_0002/trial_20260528T235842387014Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,remote_setup,run_0002,trial_20260529T000048408514Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/remote_setup/run_0002/trial_20260529T000048408514Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,research_interest,run_0002,trial_20260529T000237948119Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0002/trial_20260529T000237948119Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,room_booking,run_0002,trial_20260529T000501768109Z,11,0,"{""browser_click"": 5, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/room_booking/run_0002/trial_20260529T000501768109Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,scholarship_interest,run_0002,trial_20260529T000650107682Z,42,0,"{""browser_click"": 38, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/scholarship_interest/run_0002/trial_20260529T000650107682Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,seminar_proposal,run_0002,trial_20260529T023827194846Z,10,0,"{""browser_click"": 3, ""browser_snapshot"": 1, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/seminar_proposal/run_0002/trial_20260529T023827194846Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,software_access,run_0002,trial_20260529T024053640333Z,9,0,"{""browser_click"": 4, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/software_access/run_0002/trial_20260529T024053640333Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,sports_tournament,run_0002,trial_20260529T024236807776Z,13,1,"{""browser_click"": 7, ""browser_snapshot"": 2, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/sports_tournament/run_0002/trial_20260529T024236807776Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,study_group_match,run_0002,trial_20260529T024517027126Z,28,1,"{""browser_click"": 24, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0002/trial_20260529T024517027126Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,survey_consent,run_0002,trial_20260529T025138328215Z,36,0,"{""browser_click"": 33, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/survey_consent/run_0002/trial_20260529T025138328215Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,technical_support,run_0002,trial_20260529T030048886998Z,14,0,"{""browser_click"": 8, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/technical_support/run_0002/trial_20260529T030048886998Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,thesis_meeting,run_0002,trial_20260529T032313303636Z,17,0,"{""browser_click"": 11, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/thesis_meeting/run_0002/trial_20260529T032313303636Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,travel_reimbursement,run_0002,trial_20260529T034636383286Z,8,0,"{""browser_click"": 3, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/travel_reimbursement/run_0002/trial_20260529T034636383286Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,usability_test,run_0002,trial_20260529T034813055443Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/usability_test/run_0002/trial_20260529T034813055443Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,volunteer_shift,run_0002,trial_20260529T034937427242Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0002/trial_20260529T034937427242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,wellbeing_check,run_0002,trial_20260529T035110572242Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/wellbeing_check/run_0002/trial_20260529T035110572242Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_all50_run2_20260528,workshop_signup,run_0002,trial_20260529T035332155461Z,8,1,"{""browser_click"": 5, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260529T035332155461Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,accessibility_feedback,run_0001,trial_20260517T155912940803Z,11,0,"{""browser_click"": 7, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0001/trial_20260517T155912940803Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,alumni_checkin,run_0001,trial_20260517T160212938529Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0001/trial_20260517T160212938529Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,bug_report,run_0001,trial_20260517T160341287165Z,13,1,"{""browser_click"": 5, ""browser_fill_form"": 1, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0001/trial_20260517T160341287165Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,club_application,run_0001,trial_20260517T160542733376Z,14,1,"{""browser_click"": 5, ""browser_snapshot"": 1, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_application/run_0001/trial_20260517T160542733376Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,club_event_planning,run_0001,trial_20260517T160821998901Z,12,0,"{""browser_click"": 4, ""browser_type"": 8}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0001/trial_20260517T160821998901Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0001,trial_20260515T142312743383Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0001/trial_20260515T142312743383Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,qwen_all_completed:text_qwen3_30b_a3b_instruct_2507,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0002,trial_20260517T155912937491Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0002/trial_20260517T155912937491Z/summary.json
