model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0001,trial_20260518T191012721599Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/lab_visit/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0001/trial_20260518T191012721599Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0001/trial_20260518T191012721599Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0002,trial_20260528T230305827777Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/lab_visit/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0002/trial_20260528T230305827777Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0002/trial_20260528T230305827777Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0003,trial_20260602T013600204711Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/lab_visit/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0003/trial_20260602T013600204711Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0003/trial_20260602T013600204711Z/summary.json
text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0004,trial_20260603T133550595235Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/lab_visit/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0004/trial_20260603T133550595235Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0004/trial_20260603T133550595235Z/summary.json
text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0001,trial_20260518T191225067552Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/language_exchange/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0001/trial_20260518T191225067552Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0001/trial_20260518T191225067552Z/summary.json
text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0002,trial_20260528T230429425203Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/language_exchange/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0002/trial_20260528T230429425203Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0002/trial_20260528T230429425203Z/summary.json
text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0003,trial_20260602T013826844181Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/language_exchange/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0003/trial_20260602T013826844181Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0003/trial_20260602T013826844181Z/summary.json
text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0004,trial_20260603T133732832213Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/language_exchange/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0004/trial_20260603T133732832213Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0004/trial_20260603T133732832213Z/summary.json
text_qwen3_30b_a3b_instruct_2507,library_membership,run_0001,trial_20260518T191526378537Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/library_membership/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0001/trial_20260518T191526378537Z/summary.json
text_qwen3_30b_a3b_instruct_2507,library_membership,run_0002,trial_20260528T230659998216Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/library_membership/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0002/trial_20260528T230659998216Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0002/trial_20260528T230659998216Z/summary.json
text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,trial_20260602T014030091209Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/library_membership/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,trial_20260603T141052521093Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/library_membership/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0001,trial_20260519T205905403537Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/meal_plan/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0001/trial_20260519T205905403537Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0001/trial_20260519T205905403537Z/summary.json
text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,trial_20260528T230813457452Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/meal_plan/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260528T230813457452Z/summary.json
text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0003,trial_20260602T014151070181Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/meal_plan/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0003/trial_20260602T014151070181Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0003/trial_20260602T014151070181Z/summary.json
text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0004,trial_20260603T141205912005Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/meal_plan/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0004/trial_20260603T141205912005Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0004/trial_20260603T141205912005Z/summary.json
text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0001,trial_20260519T210340934757Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/mentor_match/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0001/trial_20260519T210340934757Z/summary.json
text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0002,trial_20260528T230937427207Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/mentor_match/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0002/trial_20260528T230937427207Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0002/trial_20260528T230937427207Z/summary.json
text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0003,trial_20260602T014510238410Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/mentor_match/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0003/trial_20260602T014510238410Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0003/trial_20260602T014510238410Z/summary.json
text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0004,trial_20260603T141432308668Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/mentor_match/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0004/trial_20260603T141432308668Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0004/trial_20260603T141432308668Z/summary.json
text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0001,trial_20260519T210518636483Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/newsletter_signup/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0001/trial_20260519T210518636483Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0001/trial_20260519T210518636483Z/summary.json
text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0002,trial_20260528T231138222631Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/newsletter_signup/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260528T231138222631Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260528T231138222631Z/summary.json
text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0003,trial_20260602T014717564564Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/newsletter_signup/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0003/trial_20260602T014717564564Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0003/trial_20260602T014717564564Z/summary.json
text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0004,trial_20260603T141845474462Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/newsletter_signup/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0004/trial_20260603T141845474462Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0004/trial_20260603T141845474462Z/summary.json
text_qwen3_30b_a3b_instruct_2507,office_hours,run_0001,trial_20260519T210730714108Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/office_hours/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0001/trial_20260519T210730714108Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0001/trial_20260519T210730714108Z/summary.json
text_qwen3_30b_a3b_instruct_2507,office_hours,run_0002,trial_20260528T231327089925Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/office_hours/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260528T231327089925Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260528T231327089925Z/summary.json
text_qwen3_30b_a3b_instruct_2507,office_hours,run_0003,trial_20260602T015021918834Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/office_hours/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0003/trial_20260602T015021918834Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0003/trial_20260602T015021918834Z/summary.json
text_qwen3_30b_a3b_instruct_2507,office_hours,run_0004,trial_20260603T142041950407Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/office_hours/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0004/trial_20260603T142041950407Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0004/trial_20260603T142041950407Z/summary.json
text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0001,trial_20260519T213944320341Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/orientation_signup/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0001/trial_20260519T213944320341Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0001/trial_20260519T213944320341Z/summary.json
text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0002,trial_20260528T231821377334Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/orientation_signup/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0002/trial_20260528T231821377334Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0002/trial_20260528T231821377334Z/summary.json
text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0003,trial_20260602T020742704506Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/orientation_signup/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0003/trial_20260602T020742704506Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0003/trial_20260602T020742704506Z/summary.json
text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,trial_20260603T155957033508Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/orientation_signup/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
text_qwen3_30b_a3b_instruct_2507,paper_review,run_0001,trial_20260519T214142050546Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/paper_review/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0001/trial_20260519T214142050546Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0001/trial_20260519T214142050546Z/summary.json
text_qwen3_30b_a3b_instruct_2507,paper_review,run_0002,trial_20260528T232113262355Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/paper_review/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260528T232113262355Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260528T232113262355Z/summary.json
text_qwen3_30b_a3b_instruct_2507,paper_review,run_0003,trial_20260602T020923598310Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/paper_review/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0003/trial_20260602T020923598310Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0003/trial_20260602T020923598310Z/summary.json
text_qwen3_30b_a3b_instruct_2507,paper_review,run_0004,trial_20260603T160217138188Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/paper_review/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0004/trial_20260603T160217138188Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0004/trial_20260603T160217138188Z/summary.json
text_qwen3_30b_a3b_instruct_2507,peer_evaluation,run_0001,trial_20260519T214327912479Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/peer_evaluation/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0001/trial_20260519T214327912479Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0001/trial_20260519T214327912479Z/summary.json
